,code,text,label
13499689,43685-7,•Prolongation of the QT interval and isolated cases of torsade de pointes has been reported.,0
13499691,43685-7,"(5.6, 7.5, 8.5) •Hypersensitivity and other serious reactions: Serious and sometimes fatal reactions, including anaphylactic reactions, may occur after first or subsequent doses of moxifloxacin.",0
13499693,43685-7,"(5.7, 5.8) • Clostridioides difficile-Associated Diarrhea: Evaluate if diarrhea occurs.",0
13500709,43685-7,"Evaluate liver function tests at start of and during VFEND therapy (5.1) Arrhythmias and QT Prolongation: Correct potassium, magnesium and calcium prior to use; caution patients with proarrhythmic conditions (5.2) Infusion Related Reactions (including anaphylaxis): Stop the infusion (5.3) Visual Disturbances (including optic neuritis and papilledema): Monitor visual function if treatment continues beyond 28 days (5.4) Severe Cutaneous Adverse Reactions: Discontinue for exfoliative cutaneous reactions (5.5) Photosensitivity: Avoid sunlight due to risk of photosensitivity (5.6) Adrenal Dysfunction: Carefully monitor patients receiving VFEND and corticosteroids (via all routes of administration) for adrenal dysfunction both during and after VFEND treatment.",0
13500713,43685-7,"Discontinue if these adverse reactions occur (5.12) Clinically Significant Drug Interactions: Review patient's concomitant medications (5.13, 7) Patients with Hereditary Galactose Intolerance, Lapp Lactase Deficiency or Glucose-Galactose Malabsorption: VFEND tablets should not be given to these patients because it contains lactose (5.14)",0
13501695,43685-7,"• Hypersensitivity Reactions: Hypersensitivity reactions, including anaphylaxis and bronchospasm have been reported in patients who have exhibited hypersensitivity to other selective 5-HT 3 receptor antagonists.",0
13501696,43685-7,( 5.1) • QT Prolongation and Torsade de Pointes: QT prolongation occurs in a dose-dependent manner.,0
13501699,43685-7,( 5.2) • Serotonin Syndrome: Serotonin syndrome has been reported with 5-HT 3 receptor agonists alone but particularly with concomitant use of serotonergic drugs.,0
13501700,43685-7,"( 5.3) • Masking of Progressive Ileus and/or Gastric Distention Following Abdominal Surgery or Chemotherapy-Induced Nausea and Vomiting: Monitor for decreased bowel activity, particularly in patients with risk factors for gastrointestinal obstruction.",0
13502101,43685-7,5.2 Growth of Resistant Organisms With Prolonged Use,0
13502105,43685-7,5.3 Avoidance of Contact Lens Wear,0
13504995,43685-7,"( 5.4) Masking of progressive ileus and/or gastric distention following abdominal surgery or chemotherapy-induced nausea and vomiting: Monitor for decreased bowel activity, particularly in patients with risk factors for gastrointestinal obstruction.",0
13504997,43685-7,"Each 4 mg and 8 mg orally disintegrating tablet contains 1.5 mg and 3 mg of phenylalanine, respectively.",0
13510443,43685-7,• Sulfonamide Hypersensitivity (5.1),0
13510444,43685-7,• Bacterial Keratitis (5.2),0
13510445,43685-7,• Corneal Endothelium (5.3),0
13510446,43685-7,• Allergic Reactions (5.4),0
13510447,43685-7,• Acute Angle-Closure Glaucoma (5.5),0
13510857,43685-7,"(2.9, 5.9) Myelosuppression: Monitor hematologic parameters prior to treatment and periodically thereafter.",0
13512686,43685-7,"(5.1) Suicide: The possibility of a suicide attempt is inherent in schizophrenia and in bipolar I disorder, and close supervision of high-risk patients should accompany drug therapy; when using in combination with fluoxetine, also refer to the Boxed Warning and Warnings and Precautions sections of the package insert for olanzapine and fluoxetine hydrochloride capsules.",0
13512706,43685-7,"(5.15) Use in Combination with Fluoxetine, Lithium or Valproate: Also refer to the package inserts for olanzapine and fluoxetine hydrochloride capsules, lithium, or valproate.",0
13514911,43685-7,Products Containing Same Active Ingredient: Patients receiving Zometa should not receive zoledronic acid injection.,0
13514913,43685-7,Patients must be adequately supplemented with calcium and vitamin D. (5.2) Renal Impairment: A single dose should not exceed 5 mg and the duration of infusion should be no less than 15 minutes.,0
13514915,43685-7,Monitor creatinine clearance before each dose.,0
13514916,43685-7,"(2.7, 5.3) Osteonecrosis of the Jaw (ONJ) has been reported.",0
13514917,43685-7,All patients should have a routine oral exam by the prescriber prior to treatment.,0
13514920,43685-7,(5.5) Pregnancy: Zoledronic acid injection can cause fetal harm.,0
13514921,43685-7,Women of childbearing potential should be advised.,0
13514922,43685-7,"(5.6, 8.1) Severe Bone, Joint, and Muscle Pain may occur.",0
13514923,43685-7,Withhold future doses of zoledronic acid injection if severe symptoms occur.,0
13515767,43685-7,"( 5.5, 6.1) Nervous system symptoms (NSS): NSS are frequent, usually begin 1 to 2 days after initiating therapy, and resolve in 2 to 4 weeks.",0
13517881,43685-7,( 5.1) Vitamin B 12Deficiency: Metformin may lower vitamin B 12levels.,0
13518630,43685-7,"Vulvovaginal Candidiasis : This may develop with SOLOSEC and require treatment with an antifungal agent (5.1) Potential Risk for Carcinogenicity : Carcinogenicity has been seen in mice and rats treated chronically with nitroimidazole derivatives, which are structurally related to secnidazole.",0
13518631,43685-7,It is unclear if the positive tumor findings in lifetime rodent studies indicate a risk to patients taking a single dose of SOLOSEC to treat bacterial vaginosis.,0
13518632,43685-7,Avoid chronic use (5.2),0
13524512,43685-7,Monitor for Immune Reconstitution Syndrome.,0
13524971,43685-7,"Monitor blood pressure (5.4, 7) Heart Failure and Edema: Avoid use of PENNSAID in patients with severe heart failure unless benefits are expected to outweigh risk of worsening heart failure (5.5) Renal Toxicity: Monitor renal function in patients with renal or hepatic impairment, heart failure, dehydration, or hypovolemia.",0
13524972,43685-7,Avoid use of PENNSAID in patients with advanced renal disease unless benefits are expected to outweigh risk of worsening renal function (5.6) Anaphylactic Reactions: Seek emergency help if an anaphylactic reaction occurs (5.7) Exacerbation of Asthma Related to Aspirin Sensitivity: PENNSAID is contraindicated in patients with aspirin-sensitive asthma.,0
13524973,43685-7,Monitor patients with preexisting asthma (without aspirin sensitivity) (5.8) Serious Skin Reactions: Discontinue PENNSAID at first appearance of skin rash or other signs of hypersensitivity.,0
13524974,43685-7,"(5.9, 5.15) Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS): Discontinue and evaluate clinically (5.10) Fetal Toxicity: Limit use of NSAIDs, including PENNSAID, between about 20 to 30 weeks in pregnancy due to the risk of oligohydramnios/fetal renal dysfunction.",0
13524976,43685-7,"Hematologic Toxicity: Monitor hemoglobin or hematocrit in patients with any signs or symptoms of anemia (5.12, 7).",0
13524978,43685-7,(5.15) Eye Contact: Avoid contact of PENNSAID with eyes and mucosa.,0
13529583,43685-7,"(2.3, 4, 5.1) • Volume Depletion: Before initiating XIGDUO XR, assess and correct volume status in the elderly, patients with renal impairment or low systolic blood pressure, and in patients on diuretics.",0
13529585,43685-7,"(5.2, 6.1) • Ketoacidosis: Assess patients who present with signs and symptoms of metabolic acidosis for ketoacidosis regardless of blood glucose level.",0
13529586,43685-7,"If suspected, discontinue XIGDUO XR, evaluate and treat promptly.",0
13529587,43685-7,"Before initiating XIGDUO XR, consider risk factors for ketoacidosis.",0
13529588,43685-7,Patients on XIGDUO XR may require monitoring and temporary discontinuation of therapy in clinical situations known to predispose to ketoacidosis.,0
13529589,43685-7,"(5.3) • Urosepsis and Pyelonephritis: Evaluate patients for signs and symptoms of urinary tract infections and treat promptly, if indicated.",0
13529590,43685-7,"(5.4) • Hypoglycemia: In patients taking insulin or an insulin secretagogue with XIGDUO XR, consider a lower dose of insulin or the insulin secretagogue to reduce the risk of hypoglycemia.",0
13529591,43685-7,"(5.5) • Necrotizing Fasciitis of the Perineum (Fournier’s Gangrene): Serious, life-threatening cases have occurred in both females and males.",0
13529594,43685-7,(5.6) • Vitamin B12 Deficiency: Metformin may lower vitamin B12 levels.,0
13529596,43685-7,"(5.7, 6.1) • Genital Mycotic Infections: Monitor and treat if indicated.",0
13534065,43685-7,•Anaphylaxis/hypersensitivity reactions (including life-threatening): Discontinue DAPZURA RTand treat signs/symptoms.,0
13534066,43685-7,"(5.1) •Myopathy and rhabdomyolysis: Monitor CPK levels and follow muscle pain or weakness; if elevated CPK or myopathy occurs, consider discontinuation of DAPZURA RT.",0
13534067,43685-7,(5.2) •Eosinophilic pneumonia: Discontinue DAPZURA RTand consider treatment with systemic steroids.,0
13534068,43685-7,(5.3) •Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS): Discontinue DAPZURA RTand institute appropriate treatment.,0
13534069,43685-7,(5.4) •Tubulointerstitial Nephritis (TIN): Discontinue DAPZURA RTand institute appropriate treatment.,0
13534071,43685-7,(5.6) •Potential nervous system and/or muscular system effects in pediatric patients younger than 12 months: Avoid use of DAPZURA RT in this age group.,0
13534075,43685-7,(5.10) •Hereditary Fructose Intolerance (HFI): DAPZURA RT contains sorbitol.,0
13534077,43685-7,"Obtain history of HFI symptoms in pediatric patients before DAPZURA RT administration (5.11, 8.4)",0
13535660,43685-7,"New onset or worsening renal impairment: Prior to or when initiating DELSTRIGO, and during treatment with DELSTRIGO, on a clinically appropriate schedule, assess serum creatinine, estimated creatinine clearance, urine glucose, and urine protein in all patients.",0
13535661,43685-7,Avoid administering DELSTRIGO with concurrent or recent use of nephrotoxic drugs.,0
13535662,43685-7,(5.2) Bone loss and mineralization defects: Consider monitoring BMD in patients with a history of pathologic fracture or other risk factors of osteoporosis or bone loss.,0
13535663,43685-7,(5.4) Monitor for Immune Reconstitution Syndrome.,0
13536377,43685-7,"This risk which can be fatal should be considered in patients with certain cardiovascular disorders including known QT prolongation or history torsades de pointes, those with proarrhythmic conditions and with other drugs that prolong the QT interval.",0
13550911,43685-7,Perforations and Fistulas: Monitor for symptoms.,0
13550912,43685-7,Discontinue COMETRIQ for Grade 4 fistula or perforation.,0
13550913,43685-7,(5.1) Hemorrhage: Do not administer COMETRIQ if recent history of hemorrhage.,0
13550914,43685-7,(5.2) Thrombotic Events: Discontinue COMETRIQ for myocardial infarction or serious arterial or venous thromboembolic events.,0
13550915,43685-7,(5.3) Impaired Wound Healing: Withhold COMETRIQ for at least 3 weeks before elective surgery.,0
13550917,43685-7,The safety of resumption of COMETRIQ after resolution of wound healing complications has not been established.,0
13550918,43685-7,(5.4) Hypertension and hypertensive crisis: Monitor blood pressure regularly.,0
13550919,43685-7,Interrupt for hypertension that is not adequately controlled with anti- hypertensive therapy.,0
13550920,43685-7,Discontinue COMETRIQ for hypertensive crisis or severe hypertension that cannot be controlled with anti-hypertensive therapy.,0
13550921,43685-7,(5.5) Osteonecrosis of the Jaw (ONJ): Withhold COMETRIQ for at least 3 weeks prior to invasive dental procedure and for development of ONJ.,0
13550924,43685-7,Interrupt COMETRIQ immediately until diarrhea resolves or decreases to Grade 1.,0
13550926,43685-7,(5.7) Palmar-Plantar Erythrodysesthesia (PPE): Interrupt COMETRIQ until PPE resolves or decreases to Grade 1.,0
13550929,43685-7,(5.9) Reversible Posterior Leukoencephalopathy Syndrome (RPLS): Discontinue COMETRIQ.,0
13558821,43685-7,(5.5) Avoid digoxin in patients with myocarditis.,0
13580541,43685-7,"Hypersensitivity : Anaphylaxis, possible histamine-mediated adverse reactions, including rash, facial swelling, angioedema, pruritus, sensation of warmth or bronchospasm, and cases of Stevens-Johnson syndrome (SJS) and toxic epidermal necrolysis (TEN) have been reported with use of caspofungin acetate for injection.",0
13580546,43685-7,( 5.2) Elevated Liver Enzymes during Concomitant Use with Cyclosporine: Limit use to patients for whom potential benefit outweighs potential risk.,0
13582573,43685-7,"Evaluate liver function tests at start of and during voriconazole therapy (5.1) Arrhythmias and QT Prolongation : Correct potassium, magnesium and calcium prior to use; caution patients with proarrhythmic conditions (5.2) Visual Disturbances (including optic neuritis and papilledema) : Monitor visual function if treatment continues beyond 28 days (5.4) Severe Cutaneous Adverse Reactions : Discontinue for exfoliative cutaneous reactions (5.5) Photosensitivity : Avoid sunlight due to risk of photosensitivity (5.6) Adrenal Dysfunction: Carefully monitor patients receiving voriconazole and corticosteroids (via all routes of administration) for adrenal dysfunction both during and after voriconazole treatment.",0
13582574,43685-7,Instruct patients to seek immediate medical care if they develop signs and symptoms of Cushing's syndrome or adrenal insufficiency (5.8) Embryo-Fetal Toxicity : Voriconazole can cause fetal harm when administered to a pregnant woman.,0
13582576,43685-7,"Advise females of reproductive potential to use effective contraception during treatment with voriconazole (5.9, 8.1, 8.3) Skeletal Adverse Reactions : Fluorosis and periostitis with long-term voriconazole therapy.",0
13582577,43685-7,"Discontinue if these adverse reactions occur (5.12) Clinically Significant Drug Interactions : Review patient's concomitant medications (5.13, 7) Patients with Hereditary Galactose Intolerance, Lapp Lactase Deficiency or Glucose-Galactose Malabsorption: Voriconazole tablets should not be given to these patients because it contains lactose (5.14)",0
13591258,43685-7,Infections: Delay administration of VYVGART to patients with an active infection.,0
13591259,43685-7,Monitor for signs and symptoms of infection in patients treated with VYVGART.,0
13591260,43685-7,"If serious infection occurs, administer appropriate treatment and consider withholding VYVGART until the infection has resolved.",0
13591261,43685-7,"(5.1) Hypersensitivity Reactions: Angioedema, dyspnea, and rash have occurred.",0
13591262,43685-7,"If a hypersensitivity reaction occurs, discontinue the infusion and institute appropriate therapy.",0
13597846,43685-7,Warn patients of the potential danger of self-administration of benzodiazepines or other CNS depressants while under treatment with buprenorphine sublingual tablets.,0
13597847,43685-7,"(5.2, 5.3) Unintentional Pediatric Exposure: Store buprenorphine sublingual tablet safely out of the sight and reach of children.",0
13597853,43685-7,"(5.8) Precipitation of Opioid Withdrawal Signs and Symptoms: An opioid withdrawal syndrome is likely to occur with parenteral misuse of buprenorphine sublingual tablet by individuals physically dependent on full opioid agonists, or by sublingual administration before the agonist effects of other opioids have subsided.",0
13597854,43685-7,(5.10) Risk of Overdose in Opioid-Naïve Patients: Buprenorphine sublingual tablet is NOT appropriate as an analgesic.,0
13603370,43685-7,Ocular Toxicity TRUSELTIQ can cause retinal pigment epithelial detachment (RPED).,0
13603371,43685-7,"Perform comprehensive ophthalmic examination including optical coherence tomography (OCT) prior to initiation of TRUSELTIQ and at 1 month, at 3 months, and then every 3 months thereafter during treatment.",0
13603372,43685-7,Withhold as recommended.,0
13603373,43685-7,"( 2.3, 5.1) Hyperphosphatemia and Soft Tissue Mineralization: Increases in phosphate levels can cause hyperphosphatemia leading to soft tissue mineralization, cutaneous calcinosis, non-uremic calciphylaxis, vascular calcification, and myocardial calcification.",0
13603374,43685-7,"Withhold, dose reduce, or permanently discontinue as recommended.",0
13603375,43685-7,"( 2.3, 5.2) Embryo-Fetal Toxicity: Can cause fetal harm.",0
13603376,43685-7,Advise patients of reproductive potential of the potential risk to the fetus and to use effective contraception.,0
13603999,43685-7,"Monitor blood pressure ( 5.4, 7) Heart Failure and Edema: Avoid use of Diclofenac Sodium Topical Solution in patients with severe heart failure unless benefits are expected to outweigh risk of worsening heart failure ( 5.5) Renal Toxicity: Monitor renal function in patients with renal or hepatic impairment, heart failure, dehydration, or hypovolemia.",0
13604000,43685-7,Avoid use of Diclofenac Sodium Topical Solution in patients with advanced renal disease unless benefits are expected to outweigh risk of worsening renal function ( 5.6) Anaphylactic Reactions: Seek emergency help if an anaphylactic reaction occurs ( 5.7) Exacerbation of Asthma Related to Aspirin Sensitivity: Diclofenac Sodium Topical Solution is contraindicated in patients with aspirin-sensitive asthma.,0
13604001,43685-7,"Monitor patients with preexisting asthma (without aspirin sensitivity) ( 5.8) Serious Skin Reactions: Discontinue Diclofenac Sodium Topical Solution at first appearance of skin rash or other signs of hypersensitivity ( 5.9) Premature Closure of Fetal Ductus Arteriosus: Avoid use in pregnant women starting at 30 weeks gestation ( 5.10, 8.1) Hematologic Toxicity: Monitor hemoglobin or hematocrit in patients with any signs or lsymptoms of anemia ( 5.11, 7) Exposure to light: Avoid exposure of treated knee(s) to natural or artificial sunlight.",0
13604002,43685-7,( 5.14) Eye Contact: Avoid contact of Diclofenac Sodium Topical Solution with eyes and mucosa.,0
13621584,43685-7,(5.5) Cutaneous and Systemic Lupus Erythematosus: Mostly cutaneous; new onset or exacerbation of existing disease; discontinue omeprazole and refer to specialist for evaluation ( 5.6) Interaction with Clopidogrel: Avoid concomitant use of omeprazole.,0
13626941,43685-7,"Hepatotoxicity; evaluate high risk populations and monitor serum liver tests (5.1) Birth defects, decreased IQ, and neurodevelopmental disorders following in utero exposure; should not be used to treat women with epilepsy or bipolar disorder who are pregnant or who plan to become pregnant or to treat a woman of childbearing potential unless other medications have failed to provide adequate symptom control or are otherwise unacceptable (5.2, 5.3, 5.4) Pancreatitis; divalproex sodium delayed-release capsules should ordinarily be discontinued (5.5) Suicidal behavior or ideation; Antiepileptic drugs, including divalproex sodium delayed-release capsules increase the risk of suicidal thoughts or behavior (5.7) Bleeding and other hematopoietic disorders; monitor platelet counts and coagulation tests (5.8) Hyperammonemia and hyperammonemic encephalopathy; measure ammonia level if unexplained lethargy and vomiting or changes in mental status, and also with concomitant topiramate use; consider discontinuation of valproate therapy (5.6, 5.9,5.10) Hypothermia; Hypothermia has been reported during valproate therapy with or without associated hyperammonemia.",0
13637982,43685-7,"Monitor patients for new or worsening depression, suicidal thoughts/behavior, and unusual changes in mood or behavior (5.1) Central nervous system reactions can occur (5.2) Use caution when administering BANZEL with other drugs that shorten the QT interval (5.3) Discontinue BANZEL if multi-organ hypersensitivity reaction occurs (5.4) Withdraw BANZEL gradually to minimize the risk of precipitating seizures, seizure exacerbation, or status epilepticus (5.5)",0
13644153,43685-7,• Sexual Dysfunction: venlafaxine hydrochloride extended-release capsules may cause symptoms of sexual dysfunction (5.13).,0
13660979,43685-7,Betaine Anhydrous for Oral Solution may worsen elevated plasma methionine concentrations and cerebral edema has been reported.,0
13660981,43685-7,"Keep plasma methionine concentrations below 1,000 micromol/L through dietary modification and, if necessary, a reduction of Betaine Anhydrous for Oral Solution dosage.",0
13664325,43685-7,"Hepatotoxicity; evaluate high risk populations and monitor serum liver tests ( 5.1) Birth defects, decreased IQ, and neurodevelopmental disorders following in utero exposure; should not be used to treat women with epilepsy or bipolar disorder who are pregnant or who plan to become pregnant or to treat a woman of childbearing potential unless other medications have failed to provide adequate symptom control or are otherwise unacceptable ( 5.2, 5.3, 5.4) Pancreatitis; divalproex sodium delayed-release tablets should ordinarily be discontinued ( 5.5) Suicidal behavior or ideation; Antiepileptic drugs, including divalproex sodium delayed-release tablets, increase the risk of suicidal thoughts or behavior ( 5.7) Bleeding and other hematopoietic disorders; monitor platelet counts and coagulation tests ( 5.8) Hyperammonemia and hyperammonemic encephalopathy; measure ammonia level if unexplained lethargy and vomiting or changes in mental status, and also with concomitant topiramate use; consider discontinuation of valproate therapy ( 5.6, 5.9, 5.10) Hypothermia; Hypothermia has been reported during valproate therapy with or without associated hyperammonemia.",0
13682626,43685-7,"Immune-Mediated Adverse Reactions (5.1) Immune-mediated adverse reactions, which may be severe or fatal, can occur in any organ system or tissue, including the following: immune-mediated pneumonitis, immune-mediated colitis, immune-mediated hepatitis, immune-mediated endocrinopathies, immune-mediated nephritis with renal dysfunction, immune-mediated dermatologic adverse reactions, and solid organ transplant rejection.",0
13682630,43685-7,"Infusion-related reactions: Interrupt, slow the rate of infusion, or permanently discontinue KEYTRUDA based on the severity of reaction.",0
13682632,43685-7,(5.3) Treatment of patients with multiple myeloma with a PD-1 or PD-L1 blocking antibody in combination with a thalidomide analogue plus dexamethasone is not recommended outside of controlled clinical trials.,0
13682633,43685-7,(5.4) Embryo-Fetal toxicity: Can cause fetal harm.,0
13700036,43685-7,( 5.4) Cutaneous and Systemic Lupus Erythematosus: Mostly cutaneous; new onset or exacerbation of existing disease; discontinue PROTONIX and refer to specialist for evaluation.,0
13707740,43685-7,• Hypermethioninemia in Patients with CBS Deficiency:,0
13709736,43685-7,"Serotonin Syndrome: Increased risk when co-administered with other serotonergic agents (e.g., SSRI, SNRI, opioids, triptans), but also when taken alone.",0
13709737,43685-7,"If it occurs, discontinue FETZIMA and initiate supportive treatment ( 5.2 ).",0
13709738,43685-7,Elevated Blood Pressure and Heart Rate: Control hypertension before initiating therapy with FETZIMA.,0
13709739,43685-7,"Monitor blood pressure regularly during treatment ( 5.3 , 5.4 ).",0
13709740,43685-7,"Increased Risk of Bleeding: Concomitant use of NSAIDs, aspirin, other antiplatelet drugs, warfarin, and other anticoagulants may increase this risk ( 5.5 ).",0
13709741,43685-7,A ngle C losure Glaucoma: Angle closure glaucoma has occurred in patients with untreated anatomically narrow angles treated with antidepressants ( 5.6 ).,0
13709742,43685-7,Urinary Hesitation or Retention: Can occur.,0
13709743,43685-7,"If such symptoms occur, discontinue FETZIMA or consider other appropriate medical intervention ( 5.7 ).",0
13709744,43685-7,"Activation of Mania/Hypomania: Screen patients for bipolar disorder, Caution patients about risk of activation of mania/hypomania ( 5.8 ) .",0
13709745,43685-7,Seizures: Can occur.,0
13709746,43685-7,Use with caution in patients with a seizure disorder ( 5.9 ).,0
13709747,43685-7,Discontinuation Syndrome: Taper dose when possible and monitor for discontinuation symptoms ( 5.10 ).,0
13709748,43685-7,Hyponatremia: Can occur in association with SIADH ( 5.11 ) .,0
13709749,43685-7,Sexual Dysfunction: Fetzima may cause symptoms of sexual dysfunction ( 5.12 ) .,0
13710344,43685-7,"If an allergic reaction to PRIMAXIN occurs, discontinue the drug immediately (5.1).",0
13710345,43685-7,"Seizure Potential: Seizures and other CNS adverse reactions, such as confusional states and myoclonic activity, have been reported during treatment with PRIMAXIN.",0
13710346,43685-7,"If focal tremors, myoclonus, or seizures occur, patients should be evaluated neurologically, placed on anticonvulsant therapy if not already instituted, and the dosage of PRIMAXIN re-examined to determine whether it should be decreased, or the antibacterial drug discontinued (5.2).",0
13710347,43685-7,"Increased Seizure Potential Due to Interaction with Valproic Acid: Co-administration of PRIMAXIN, to patients receiving valproic acid or divalproex sodium results in a reduction in valproic acid concentrations.",0
13710349,43685-7,"The concomitant use of PRIMAXIN and valproic acid/divalproex sodium is generally not recommended (5.3, 7.3).",0
13710350,43685-7,Clostridioides difficile-Associated Diarrhea (CDAD): has been reported with use of PRIMAXIN and may range in severity from mild diarrhea to fatal colitis.,0
13711684,43685-7,Hemolysis: Some patients with Glucose-6-phosphate Dehydrogenase (G6PD) deficiency using topical dapsone developed laboratory changes suggestive of hemolysis.,0
13711685,43685-7,(5.1)(8.6),0
13715211,43685-7,• Suicidality: Monitor for worsening of depressive symptoms and suicide risk (5.1).,0
13715212,43685-7,"• Serotonin Syndrome: Serotonin syndrome has been reported with SSRIs and SNRIs, including Savella, both when taken alone, but especially when co-administered with other serotonergic agents (including triptans, tricyclic antidepressants, opioids (including tramadol and fentanyl), lithium, tryptophan, buspirone, amphetamines and St. John’s Wort).",0
13715215,43685-7,• Elevated blood pressure and heart rate: Savella may increase blood pressure and heart rate.,0
13715218,43685-7,• Seizures: Cases have been reported with Savella therapy.,0
13715220,43685-7,• Hepatotoxicity: More patients treated with Savella than with placebo experienced mild elevations of ALT and AST.,0
13715223,43685-7,• Discontinuation: Withdrawal symptoms have been reported in patients when discontinuing treatment with Savella.,0
13715225,43685-7,• Abnormal Bleeding: Savella may increase the risk of bleeding events.,0
13715227,43685-7,• Male patients with a history of obstructive uropathies may experience higher rates of genitourinary adverse events (5.11).,0
13715228,43685-7,• Sexual Dysfunction: Savella use may cause symptoms of sexual dysfunction.,0
13715948,43685-7,"Evaluate liver function tests at start of and during voriconazole therapy (5.1) Arrhythmias and QT Prolongation: Correct potassium, magnesium and calcium prior to use; caution patients with proarrhythmic conditions (5.2) Visual Disturbances (including optic neuritis and papilledema): Monitor visual function if treatment continues beyond 28 days (5.4) Severe Cutaneous Adverse Reactions: Discontinue for exfoliative cutaneous reactions (5.5) Photosensitivity: Avoid sunlight due to risk of photosensitivity (5.6) Adrenal Dysfunction: Carefully monitor patients receiving voriconazole tablets and corticosteroids (via all routes of administration) for adrenal dysfunction both during and after voriconazole tablets treatment.",0
13723812,43685-7,May cause falling asleep during activities of daily living ( 5.1) Avoid sudden discontinuation or rapid dose reduction to reduce the risk of withdrawal-emergent hyperpyrexia and confusion ( 5.2) Cardiovascular Ischemic Events: Monitor patients with a history of cardiovascular disease ( 5.3) Hallucinations/Psychosis may occur ( 5.4) Impulse Control/Compulsive Behaviors: Consider dose reduction or stopping DHIVY if impulse control disorders occur ( 5.5) May cause or exacerbate dyskinesia: Consider dose reduction ( 5.6),0
13732147,43685-7,• Comprehensive management to reduce the risk of acquiring HIV-1 when emtricitabine and tenofovir disoproxil fumarate tablet is used for HIV-1 PrEP: Use as part of a comprehensive prevention strategy including other prevention measures; strictly adhere to dosing schedule.,0
13732148,43685-7,( 5.2) • Management to reduce the risk of acquiring HIV-1 drug resistance when emtricitabine and tenofovir disoproxil fumarate tablet is used for HIV-1 PrEP: refer to full prescribing information for additional detail.,0
13732149,43685-7,( 5.2) • New onset or worsening renal impairment: Can include acute renal failure and Fanconi syndrome.,0
13732151,43685-7,( 5.3) • Immune reconstitution syndrome during treatment of HIV-1 infection: May necessitate further evaluation and treatment.,0
13732152,43685-7,( 5.4) • Decreases in bone mineral density (BMD): Consider assessment of BMD in individuals with a history of pathologic fracture or other risk factors for osteoporosis or bone loss.,0
13732153,43685-7,( 5.5) • Lactic acidosis/severe hepatomegaly with steatosis: Discontinue emtricitabine and tenofovir disoproxil fumarate tablets in individuals who develop symptoms or laboratory findings suggestive of lactic acidosis or pronounced hepatotoxicity.,0
13736063,43685-7,"Hypersensitivity: Anaphylaxis, urticaria and angioedema have been reported.",0
13736064,43685-7,Discontinue FIRMAGON if a severe hypersensitivity reaction occurs and manage as clinically indicated (5.1) QT Interval Prolongation: Androgen deprivation therapy treatment with FIRMAGON may prolong the QT interval.,0
13736065,43685-7,(5.2) Embryo-Fetal Toxicity: FIRMAGON can cause fetal harm.,0
13741597,43685-7,Postural hypotension with or without syncope may occur in the first few hours after administration.,0
13741599,43685-7,Intraoperative Floppy Iris Syndrome has been observed during cataract surgery in some patients.,0
13741600,43685-7,Advise patients considering cataract surgery to tell their ophthalmologist that they have taken CARDURA XL tablets.,0
13741602,43685-7,Caution should be used when administering to patients with preexisting severe gastrointestinal narrowing or coronary insufficiency.,0
13741603,43685-7,"(5.3, 5.7)",0
13741604,43685-7,Advise patients to be screened for the presence of prostate cancer prior to treatment and at regular intervals afterwards.,0
13742031,43685-7,"Gastric Malignancy: In adults, symptomatic response to therapy with esomeprazole sodium for injection does not preclude the presence of gastric malignancy.",0
13742036,43685-7,(5.4) Cutaneous and Systemic Lupus Erythematosus: Mostly cutaneous; new onset or exacerbation of existing disease; discontinue esomeprazole sodium for injection and refer to specialist for evaluation.,0
13742037,43685-7,"(5.5) Interaction with Clopidogrel: Avoid concomitant use of esomeprazole sodium for injection (5.6, 7) Hypomagnesemia: Reported rarely with prolonged treatment with PPIs.",0
13742038,43685-7,"(5.7) Interaction with St. John’s Wort or Rifampin: Avoid concomitant use of esomeprazole sodium for injection (5.8, 7) Interactions with Diagnostic Investigations for Neuroendocrine Tumors: Increased chromogranin A (CgA) levels may interfere with diagnostic investigations for neuroendocrine tumors; temporarily stop esomeprazole sodium for injection at least 14 days before assessing CgA levels.",0
13742040,43685-7,"With high dose methotrexate administration, consider a temporary withdrawal of esomeprazole sodium for injection (5.10, 7) Fundic Gland Polyps: Risk increases with long-term use, especially beyond one year.",0
13744249,43685-7,(5.3) Hepatic Toxicity: Elevations in liver Tests may occur.,0
13744254,43685-7,"(5.7,7.10).",0
13744255,43685-7,Breakthrough Fungal Infections: Monitor patients with severe diarrhea or vomiting when receiving posaconazole-delayed release tablets.,0
13744256,43685-7,"(5.9) Venetoclax Toxicity: Concomitant administration of posaconazole with venetoclax may increase venetoclax toxicities, including the risk of tumor lysis syndrome, neutropenia, and serious infections; monitor for toxicity and reduce venetoclax dose.",0
13744257,43685-7,"(4.6, 5.10, 7.16)",0
13746267,43685-7,Exacerbation of Asthma Related to Aspirin Sensitivity: Naproxen iscontraindicated in patients with aspirin-sensitive asthma.,0
13746270,43685-7,Serious Skin Reactions: Discontinue Naproxen at first appearance of skin rash or other signs of hypersensitivity.,0
