,code,text,label
117732,34067-9,For relief of signs and symptoms of osteoarthritis For relief of signs and symptoms of rheumatoid arthritis For acute or long-term use in the relief of signs and symptoms of ankylosing spondylitis,1
118058,34067-9,"Oxybutynin Chloride Extended Release Tablets are a once-daily controlled-release tablet indicated for the treatment of overactive bladder with symptoms of urge urinary incontinence, urgency, and frequency.",1
118059,34067-9,"Oxybutynin Chloride Extended Release Tablets are also indicated in the treatment of pediatric patients aged 6 years and older with symptoms of detrusor overactivity associated with a neurological condition (e.g., spina bifida).",1
118208,34067-9,"Butalbital, Acetaminophen, Caffeine, and Codeine Phosphate Capsules is indicated for the relief of the symptom complex of tension (or muscle contraction) headache.",1
118209,34067-9,"Evidence supporting the efficacy and safety of Butalbital, Acetaminophen, Caffeine, and Codeine Phosphate Capsules in the treatment of multiple recurrent headaches is unavailable.",1
118210,34067-9,Caution in this regard is required because codeine and butalbital are habit-forming and potentially abusable.,1
118481,34067-9,"Therapy with pravastatin sodium tablets should be considered in those individuals at increased risk for atherosclerosis-related clinical events as a function of cholesterol level, the presence or absence of coronary heart disease, and other risk factors.",1
118483,34067-9,"In hypercholesterolemic patients without clinically evident coronary heart disease, pravastatin sodium tablets are indicated to:",1
118484,34067-9,- Reduce the risk of myocardial infarction,1
118485,34067-9,- Reduce the risk of undergoing myocardial revascularization procedures,1
118486,34067-9,- Reduce the risk of cardiovascular mortality with no increase in death from non-cardiovascular causes,1
118487,34067-9,"Pravastatin sodium tablets are indicated as an adjunct to diet to reduce elevated Total-C, LDL-C, ApoB, and TG levels and to increase HDL-C in patients with primary hypercholesterolemia and mixed dyslipidemia (Fredrickson Type IIa and IIb).6",1
118488,34067-9,Pravastatin sodium tablets are indicated as adjunctive therapy to diet for the treatment of patients with elevated serum triglyceride levels (Fredrickson Type IV).,1
118489,34067-9,Pravastatin sodium tablets are indicated for the treatment of patients with primary dysbetalipoproteinemia (Fredrickson Type III) who do not respond adequately to diet.,1
118490,34067-9,Pravastatin sodium tablets are indicated as an adjunct to diet and lifestyle modification for treatment of HeFH in children and adolescent patients ages 8 years and older if after an adequate trial of diet the following findings are present:,1
118491,34067-9,LDL-C remains greater than or equal to 190 mg/dL or LDL-C remains greater than or equal to 160 mg/dL and: there is a positive family history of premature cardiovascular disease or two or more other CVD risk factors are present in the patient.,1
118492,34067-9,Lipid-altering agents should be used in addition to a diet restricted in saturated fat and cholesterol when the response to diet and other nonpharmacological measures alone has been inadequate (see NCEP Treatment Guidelines below).,1
118493,34067-9,"Prior to initiating therapy with pravastatin, secondary causes for hypercholesterolemia (e.g., poorly controlled diabetes mellitus, hypothyroidism, nephrotic syndrome, dysproteinemias, obstructive liver disease, other drug therapy, alcoholism) should be excluded, and a lipid profile performed to measure Total-C, HDL-C, and TG.",1
118494,34067-9,"For patients with triglycerides (TG) less than 400 mg/dL (less than 4.5 mmol/L), LDL-C can be estimated using the following equation:",1
118495,34067-9,LDL-C = Total-C - HDL-C - 1/5 TG,1
118496,34067-9,"For TG levels greater than 400 mg/dL (greater than 4.5 mmol/L), this equation is less accurate and LDL-C concentrations should be determined by ultracentrifugation.",1
118497,34067-9,"In many hypertriglyceridemic patients, LDL-C may be low or normal despite elevated Total-C.",1
118498,34067-9,"In such cases, HMG-CoA reductase inhibitors are not indicated.",1
118499,34067-9,Lipid determinations should be performed at intervals of no less than four weeks and dosage adjusted according to the patient’s response to therapy.,1
118500,34067-9,The National Cholesterol Education Program’s Treatment Guidelines are summarized below:,1
118501,34067-9,Table 5: NCEP Treatment Guidelines: LDL-C Goals and Cutpoints for Therapeutic Lifestyle Changes and Drug Therapy in Different Risk Categories Risk Category LDL Goal (mg/dL) LDL Level at Which to Initiate Therapeutic Lifestyle Changes (mg/dL) LDL Level at Which to Consider Drug Therapy (mg/dL) CHDa or CHD risk equivalents (10 year risk greater than 20%) less than 100 greater than or equal to 100 greater than or equal to 130 (100 to 129: drug optional)b 2+ Risk factors (10 year risk less than or equal to 20%) less than 130 greater than or equal to 130 10 year risk 10% to 20%: greater than 130 10 year risk less than 10%: greater thanor equal to 160 0 to 1 Risk factorc less than 160 greater than or equal to 160 greater than or equal to 190 (160 to 189: LDL-lowering drug optional),1
118502,34067-9,"After the LDL-C goal has been achieved, if the TG is still greater than or equal to 200 mg/dL, non-HDL-C (Total-C minus HDL-C) becomes a secondary target of therapy.",1
118503,34067-9,Non-HDL-C goals are set 30 mg/dL higher than LDL-C goals for each risk category.,1
118504,34067-9,"At the time of hospitalization for an acute coronary event, consideration can be given to initiating drug therapy at discharge if the LDL-C is greater than or equal to 130 mg/dL (see NCEP Treatment Guidelines, above).",1
118505,34067-9,"Since the goal of treatment is to lower LDL-C, the NCEP recommends that LDL-C levels be used to initiate and assess treatment response.",1
118506,34067-9,"Only if LDL-C levels are not available, should the Total-C be used to monitor therapy.",1
118507,34067-9,"As with other lipid-lowering therapy, pravastatin sodium tablets are not indicated when hypercholesterolemia is due to hyperalphalipoproteinemia (elevated HDL-C).",1
118508,34067-9,The NCEP classification of cholesterol levels in pediatric patients with a familial history of hypercholesterolemia or premature cardiovascular disease is summarized below:,1
118509,34067-9,Category Total-C (mg/dL) LDL-C (mg/dL) Acceptable less than 170 less than 110 Borderline 170 to 199 110 to 129 High greater than or equal to200 greater than or equal to 130,1
118814,34067-9,"To reduce the development of drug-resistant bacteria and maintain the effectiveness of tetracycline hydrochloride and other antibacterial drugs, tetracycline hydrochloride should be used only to treat or prevent infections that are proven or strongly suspected to be caused by susceptible bacteria.",1
118817,34067-9,Tetracycline is indicated in the treatment of infections caused by susceptible strains of the designated organisms in the conditions listed below:,1
118818,34067-9,"Upper respiratory tract infections caused by Streptococcus pyogenes, Streptococcus pneumoniae and Hemophilus influenzae.",1
118819,34067-9,Note: Tetracycline should not be used for streptococcal disease unless the organism has been demonstrated to be susceptible.,1
118820,34067-9,"Lower respiratory tract infections caused by Streptococcus pyogenes, Streptococcus pneumoniae, Mycoplasma pneumoniae (Eaton agent, and Klebsiella sp.)",1
118821,34067-9,"Skin and soft tissue infections caused by Streptococcus pyogenes, Staphylococcus aureaus.",1
118822,34067-9,(Tetracyclines are not the drugs of choice in the treatment of any type of staphylococcal infections.),1
118823,34067-9,"Infections caused by rickettsia including Rocky Mountain spotted fever, typhus group infections, Q fever, rickettsialpox.",1
118824,34067-9,Psittacosis or ornithosis caused by Chlamydia Psittaci.,1
118825,34067-9,"Infections caused by Chlamydia trachomatis such as uncomplicated urethral, endocervical or rectal infections, inclusion conjunctivitis, trachoma, and lymphogranuloma venereum.",1
118826,34067-9,Granuloma inquinale caused by Calymmatobacterium granulomatis.,1
118827,34067-9,Relapsing fever caused by Borrelia sp.,1
118828,34067-9,Bartonellosis caused by Bartonella bacilliformis.,1
118829,34067-9,Chancroid caused by Hemophilus ducreyi.,1
118830,34067-9,Tularemia caused by Francisella tularensis.,1
118831,34067-9,Plaque caused by Yersinia pestis.,1
118832,34067-9,Cholera caused by Vibrio cholerae.,1
118833,34067-9,Brucellosis caused by Brucella species (tetracycline may be used in conjunction with an aminoglycoside).,1
118834,34067-9,Infections due to Campylobacter fetus.,1
118835,34067-9,As adjunctive therapy in intestinal amebiasis caused by Entamoeba histolytica.,1
118836,34067-9,"Urinary tract infections caused by susceptible strains of Escherichia coli, Klebsiella, etc.",1
118837,34067-9,"Other infections caused by susceptible gram-negative organisms such as E. coli, Enterobacter aerogenes, Shigella sp., Acinetobacter sp., Klebsiella sp., and Bacteroides sp.",1
118838,34067-9,"In severe acne, adjunctive therapy with tetracycline may be useful.",1
118839,34067-9,"When penicillin is contraindicated, tetracyclines are alternative drugs in the treatment of the following infections:",1
118840,34067-9,"syphilis and yaws caused by Treponema pallidum and pertenue, respectively, Vincent’s infection caused by Fusobacterium fusiforme, infections caused by Neisseria gonorrhoeae, anthrax caused by Bacillus anthracis, infections due to Listeria monocytogenes, actinomycosis caused by Actinomyces species, infections due to Clostridium species.",1
119129,34067-9,Cancer Patients Receiving Myelosuppressive Chemotherapy,1
119130,34067-9,NEUPOGEN® is indicated to decrease the incidence of infection‚ as manifested by febrile neutropenia‚ in patients with nonmyeloid malignancies receiving myelosuppressive anti-cancer drugs associated with a significant incidence of severe neutropenia with fever (see CLINICAL EXPERIENCE ).,1
119131,34067-9,A complete blood count (CBC) and platelet count should be obtained prior to chemotherapy‚ and twice per week (see LABORATORY MONITORING ) during NEUPOGEN® therapy to avoid leukocytosis and to monitor the neutrophil count.,1
119132,34067-9,In phase 3 clinical studies‚ NEUPOGEN® therapy was discontinued when the ANC was ≥ 10‚000/mm3 after the expected chemotherapy-induced nadir.,1
119133,34067-9,Patients With Acute Myeloid Leukemia Receiving Induction or Consolidation Chemotherapy,1
119134,34067-9,"NEUPOGEN® is indicated for reducing the time to neutrophil recovery and the duration of fever, following induction or consolidation chemotherapy treatment of adults with AML.",1
119135,34067-9,Cancer Patients Receiving Bone Marrow Transplant,1
119136,34067-9,NEUPOGEN® is indicated to reduce the duration of neutropenia and neutropenia-related clinical sequelae‚ eg‚ febrile neutropenia‚ in patients with nonmyeloid malignancies undergoing myeloablative chemotherapy followed by marrow transplantation (see CLINICAL EXPERIENCE ).,1
119137,34067-9,It is recommended that CBCs and platelet counts be obtained at a minimum of 3 times per week (see LABORATORY MONITORING ) following marrow infusion to monitor the recovery of marrow reconstitution.,1
119138,34067-9,Patients Undergoing Peripheral Blood Progenitor Cell Collection and Therapy,1
119139,34067-9,NEUPOGEN® is indicated for the mobilization of hematopoietic progenitor cells into the peripheral blood for collection by leukapheresis.,1
119140,34067-9,Mobilization allows for the collection of increased numbers of progenitor cells capable of engraftment compared with collection by leukapheresis without mobilization or bone marrow harvest.,1
119141,34067-9,After myeloablative chemotherapy‚ the transplantation of an increased number of progenitor cells can lead to more rapid engraftment‚ which may result in a decreased need for supportive care (see CLINICAL EXPERIENCE ).,1
119142,34067-9,Patients With Severe Chronic Neutropenia,1
119143,34067-9,NEUPOGEN® is indicated for chronic administration to reduce the incidence and duration of sequelae of neutropenia (eg‚ fever‚ infections‚ oropharyngeal ulcers) in symptomatic patients with congenital neutropenia‚ cyclic neutropenia‚ or idiopathic neutropenia (see CLINICAL EXPERIENCE ).,1
119144,34067-9,It is essential that serial CBCs with differential and platelet counts‚ and an evaluation of bone marrow morphology and karyotype be performed prior to initiation of NEUPOGEN® therapy (see WARNINGS ).,1
119145,34067-9,The use of NEUPOGEN® prior to confirmation of SCN may impair diagnostic efforts and may thus impair or delay evaluation and treatment of an underlying condition‚ other than SCN‚ causing the neutropenia.,1
119841,34067-9,PAXIL CR is indicated for the treatment of major depressive disorder.,1
119842,34067-9,The efficacy of PAXIL CR in the treatment of a major depressive episode was established in two 12-week controlled trials of outpatients whose diagnoses corresponded to the DSM-IV category of major depressive disorder (see CLINICAL PHARMACOLOGY—Clinical Trials).,1
119843,34067-9,"A major depressive episode (DSM-IV) implies a prominent and relatively persistent (nearly every day for at least 2 weeks) depressed mood or loss of interest or pleasure in nearly all activities, representing a change from previous functioning, and includes the presence of at least 5 of the following 9 symptoms during the same 2-week period: Depressed mood, markedly diminished interest or pleasure in usual activities, significant change in weight and/or appetite, insomnia or hypersomnia, psychomotor agitation or retardation, increased fatigue, feelings of guilt or worthlessness, slowed thinking or impaired concentration, a suicide attempt, or suicidal ideation.",1
119844,34067-9,The antidepressant action of paroxetine in hospitalized depressed patients has not been adequately studied.,1
119845,34067-9,"PAXIL CR has not been systematically evaluated beyond 12 weeks in controlled clinical trials; however, the effectiveness of immediate-release paroxetine hydrochloride in maintaining a response in major depressive disorder for up to 1 year has been demonstrated in a placebo-controlled trial (see CLINICAL PHARMACOLOGY—Clinical Trials).",1
119846,34067-9,The physician who elects to use PAXIL CR for extended periods should periodically re-evaluate the long-term usefulness of the drug for the individual patient.,1
119847,34067-9,"PAXIL CR is indicated for the treatment of panic disorder, with or without agoraphobia, as defined in DSM-IV.",1
119849,34067-9,The efficacy of PAXIL CR controlled-release tablets was established in two 10-week trials in panic disorder patients whose diagnoses corresponded to the DSM-IV category of panic disorder (see CLINICAL PHARMACOLOGY—Clinical Trials).,1
119850,34067-9,"Panic disorder (DSM-IV) is characterized by recurrent unexpected panic attacks, i.e., a discrete period of intense fear or discomfort in which 4 (or more) of the following symptoms develop abruptly and reach a peak within 10 minutes: (1) palpitations, pounding heart, or accelerated heart rate; (2) sweating; (3) trembling or shaking; (4) sensations of shortness of breath or smothering; (5) feeling of choking; (6) chest pain or discomfort; (7) nausea or abdominal distress; (8) feeling dizzy, unsteady, lightheaded, or faint; (9) derealization (feelings of unreality) or depersonalization (being detached from oneself); (10) fear of losing control; (11) fear of dying; (12) paresthesias (numbness or tingling sensations); (13) chills or hot flushes.",1
119851,34067-9,Long-term maintenance of efficacy with the immediate-release formulation of paroxetine was demonstrated in a 3-month relapse prevention trial.,1
119852,34067-9,"In this trial, patients with panic disorder assigned to immediate-release paroxetine demonstrated a lower relapse rate compared to patients on placebo (see CLINICAL PHARMACOLOGY—Clinical Trials).",1
119853,34067-9,"Nevertheless, the physician who prescribes PAXIL CR for extended periods should periodically re-evaluate the long-term usefulness of the drug for the individual patient.",1
119854,34067-9,"PAXIL CR is indicated for the treatment of social anxiety disorder, also known as social phobia, as defined in DSM-IV (300.23).",1
119855,34067-9,Social anxiety disorder is characterized by a marked and persistent fear of 1 or more social or performance situations in which the person is exposed to unfamiliar people or to possible scrutiny by others.,1
119856,34067-9,"Exposure to the feared situation almost invariably provokes anxiety, which may approach the intensity of a panic attack.",1
119857,34067-9,The feared situations are avoided or endured with intense anxiety or distress.,1
119858,34067-9,"The avoidance, anxious anticipation, or distress in the feared situation(s) interferes significantly with the person's normal routine, occupational or academic functioning, or social activities or relationships, or there is marked distress about having the phobias.",1
119859,34067-9,Lesser degrees of performance anxiety or shyness generally do not require psychopharmacological treatment.,1
119860,34067-9,"The efficacy of PAXIL CR as a treatment for social anxiety disorder has been established, in part, on the basis of extrapolation from the established effectiveness of the immediate-release formulation of paroxetine.",1
119861,34067-9,"In addition, the efficacy of PAXIL CR was established in a 12-week trial, in adult outpatients with social anxiety disorder (DSM-IV).",1
119862,34067-9,PAXIL CR has not been studied in children or adolescents with social phobia (see CLINICAL PHARMACOLOGY—Clinical Trials).,1
119863,34067-9,"The effectiveness of PAXIL CR in long-term treatment of social anxiety disorder, i.e., for more than 12 weeks, has not been systematically evaluated in adequate and well-controlled trials.",1
119864,34067-9,"Therefore, the physician who elects to prescribe PAXIL CR for extended periods should periodically re-evaluate the long-term usefulness of the drug for the individual patient (see DOSAGE AND ADMINISTRATION).",1
119865,34067-9,PAXIL CR is indicated for the treatment of PMDD.,1
119866,34067-9,The efficacy of PAXIL CR in the treatment of PMDD has been established in 3 placebo-controlled trials (see CLINICAL PHARMACOLOGY—Clinical Trials).,1
119867,34067-9,"The essential features of PMDD, according to DSM-IV, include markedly depressed mood, anxiety or tension, affective lability, and persistent anger or irritability.",1
119868,34067-9,"Other features include decreased interest in usual activities, difficulty concentrating, lack of energy, change in appetite or sleep, and feeling out of control.",1
119869,34067-9,"Physical symptoms associated with PMDD include breast tenderness, headache, joint and muscle pain, bloating, and weight gain.",1
119870,34067-9,These symptoms occur regularly during the luteal phase and remit within a few days following the onset of menses; the disturbance markedly interferes with work or school or with usual social activities and relationships with others.,1
119871,34067-9,"In making the diagnosis, care should be taken to rule out other cyclical mood disorders that may be exacerbated by treatment with an antidepressant.",1
119872,34067-9,"The effectiveness of PAXIL CR in long-term use, that is, for more than 3 menstrual cycles, has not been systematically evaluated in controlled trials.",1
119873,34067-9,"Therefore, the physician who elects to use PAXIL CR for extended periods should periodically re-evaluate the long-term usefulness of the drug for the individual patient.",1
120633,34067-9,Namenda (memantine hydrochloride) is indicated for the treatment of moderate to severe dementia of the Alzheimer's type.,1
121054,34067-9,Hypertension: Lisinopril tablets are indicated for the treatment of hypertension.,1
121055,34067-9,It may be used alone as initial therapy or concomitantly with other classes of antihypertensive agents.,1
121056,34067-9,Heart Failure: Lisinopril tablets are indicated as adjunctive therapy in the management of heart failure in patients who are not responding adequately to diuretics and digitalis.,1
121057,34067-9,"Acute Myocardial Infarction: Lisinopril tablets are indicated for the treatment of hemodynamically stable patients within 24 hours of acute myocardial infarction, to improve survival.",1
121058,34067-9,"Patients should receive, as appropriate, the standard recommended treatments such as thrombolytics, aspirin and beta blockers.",1
121059,34067-9,"In using lisinopril tablets, consideration should be given to the fact that another angiotensin-converting enzyme inhibitor, captopril, has caused agranulocytosis, particularly in patients with renal impairment or collagen vascular disease, and that available data are insufficient to show that lisinopril does not have a similar risk.",1
121060,34067-9,(See WARNINGS .),1
121061,34067-9,"In considering the use of lisinopril tablets, it should be noted that in controlled clinical trials ACE inhibitors have an effect on blood pressure that is less in Black patients than in non-Blacks.",1
121062,34067-9,"In addition, ACE inhibitors have been associated with a higher rate of angioedema in Black than in non-Black patients (see WARNINGS, Anaphylactoid and Possibly Related Reactions ).",1
121411,34067-9,Lithium is indicated in the treatment of manic episodes of Bipolar Disorder.,1
121412,34067-9,"Bipolar Disorder, Manic (DSM-III) is equivalent to Manic Depressive illness, Manic, in the older DSM-II terminology.",1
121413,34067-9,Lithium is also indicated as a maintenance treatment for individuals with a diagnosis of Bipolar Disorder.,1
121414,34067-9,Maintenance therapy reduces the frequency of manic episodes and diminishes the intensity of those episodes which may occur.,1
122046,34067-9,"Useful also in the control of extrapyramidal disorders (except tardive dyskinesia - see PRECAUTIONS) due to neuroleptic drugs (e.g., phenothiazines).",1
122192,34067-9,INDICATIONS AND USAGE: For use as an adjunct in the therapy of all forms of parkinsonism.,1
122193,34067-9,"Useful also in the control of extrapyramidal disorders (except tardive dyskinesia - see PRECAUTIONS ) due to neuroleptic drugs (e.g., phenothiazines).",1
122327,34067-9,Calcium Acetate Capsules are indicated for the control of hyperphosphatemia in end stage renal failure and do not promote aluminum absorption.,1
122532,34067-9,"Estradiol Transdermal System Continuous Delivery (Once-Weekly), USP is indicated in the:",1
122537,34067-9,Prevention of postmenopausal osteoporosis.,1
122538,34067-9,"When prescribing solely for the prevention of postmenopausal osteoporosis, therapy should only be considered for women at significant risk of osteoporosis and non-estrogen medications should be carefully considered.",1
122539,34067-9,"The mainstays for decreasing the risk of postmenopausal osteoporosis are weight bearing exercise, adequate calcium and vitamin D intake, and when indicated, pharmacologic therapy.",1
122540,34067-9,Postmenopausal women require an average of 1500 mg/day of elemental calcium.,1
122542,34067-9,Vitamin D supplementation of 400 IU/day to 800 IU/day may also be required to ensure adequate daily intake in postmenopausal women.,1
122945,34067-9,Allopurinol reduces serum and urinary uric acid concentrations.,1
122946,34067-9,"Its use should be individualized for each patient and requires an understanding of its mode of action and pharmacokinetics (see CLINICAL PHARMACOLOGY, CONTRAINDICATIONS, WARNINGS and PRECAUTIONS).",1
122947,34067-9,Allopurinol is indicated in:,1
122950,34067-9,Allopurinol treatment should be discontinued when the potential for overproduction of uric acid is no longer present.,1
123147,34067-9,Baclofen tablets may also be of some value in patients with spinal cord injuries and other spinal cord diseases.,1
123242,34067-9,Carefully consider the potential benefits and risks of REPREXAIN™ and other treatment options before deciding to use REPREXAIN™.,1
123244,34067-9,REPREXAIN™ tablets are indicated for the short-term (generally less than 10 days) management of acute pain.,1
123245,34067-9,REPREXAIN™ is not indicated for the treatment of such conditions as osteoarthritis or rheumatoid arthritis.,1
123538,34067-9,Diphenoxylate hydrochloride and atropine sulfate tablets are effective as adjunctive therapy in the management of diarrhea,1
123954,34067-9,CADUET (amlodipine and atorvastatin) is indicated in patients for whom treatment with both amlodipine and atorvastatin is appropriate.,1
123957,34067-9,:,1
123958,34067-9,Coronary Artery Disease (CAD),1
123959,34067-9,Chronic Stable Angina:,1
123960,34067-9,Vasospastic Angina (Prinzmetal's or Variant Angina):,1
123961,34067-9,Angiographically Documented CAD:,1
123962,34067-9,AND,1
123963,34067-9,Therapy with lipid-altering agents should be only one component of multiple risk factor intervention in individuals at significantly increased risk for atherosclerotic vascular disease due to hypercholesterolemia.,1
123964,34067-9,Drug therapy is recommended as an adjunct to diet when the response to a diet restricted in saturated fat and cholesterol and other nonpharmacologic measures alone has been inadequate.,1
123965,34067-9,"In patients with CHD or multiple risk factors for CHD, the atorvastatin component of CADUET can be started simultaneously with diet restriction.",1
123966,34067-9,Prevention of Cardiovascular Disease:,1
123967,34067-9,Reduce the risk of myocardial infarction Reduce the risk of stroke Reduce the risk for revascularization procedures and angina,1
123968,34067-9,Reduce the risk of myocardial infarction Reduce the risk of stroke;,1
123969,34067-9,Reduce the risk of non-fatal myocardial infarction Reduce the risk of fatal and non-fatal stroke Reduce the risk for revascularization procedures Reduce the risk of hospitalization for CHF Reduce the risk of angina,1
123970,34067-9,Heterozygous Familial and Nonfamilial Hyperlipidemia,1
123971,34067-9,Fredrickson,1
123972,34067-9,Elevated Serum TG Levels,1
123973,34067-9,Primary Dysbetalipoproteinemia,1
123974,34067-9,Homozygous Familial Hypercholesterolemia,1
123975,34067-9,Pediatric Patients,1
123976,34067-9,LDL-C remains greater than or equal to 190 mg/dL or LDL-C remains greater than or equal to 160 mg/dL and: there is a positive family history of premature cardiovascular disease or two or more other CVD risk factors are present in the pediatric patients.,1
123977,34067-9,The antidyslipidemic component of CADUET has not been studied in conditions where the major lipoprotein abnormality is elevation of chylomicrons (Fredrickson Types I and V).,1
124502,34067-9,Spironolactone tablets are indicated in the management of:,1
125185,34067-9,Hypertension Amlodipine is indicated for the treatment of hypertension.,1
125191,34067-9,Angiographically Documented CAD,1
125551,34067-9,Standardized grass pollen extracts are used for the diagnosis and treatment of allergic disease to grass pollen.,1
125552,34067-9,The standardized (Bioequivalent Allergy Unit) extract in these vials is designed primarily for the physician equipped to prepare dilutions and mixtures as required.,1
125553,34067-9,STANDARDIZED GRASS POLLEN EXTRACTS L A BELED IN BAU/ml ARE NOT INTERCHANGEABLE WITH GRASS POLLEN EXTRACTS LABELED IN AU/ml OR WITH NON-STANDARDIZED (WEIGHT/VOLUME) GRASS POLLEN EXTRACTS.,1
125554,34067-9,Patients being switched from other types of extracts to Allergy Laboratories should have their dose adjusted.,1
125555,34067-9,Diagnosis of allergic disease to these grasses is made through a combined medical history sufficiently complete to identify allergic symptoms to grass pollen and identification of grass allergy by diagnostic skin testing.,1
125556,34067-9,"It is recommended that diagnostic skin testing (scratch or puncture) be performed with 10,000 BAU/ml grass pollen extracts before testing with 100,000 BAU/ml grass pollen extracts.",1
125557,34067-9,"10,000 BAU/mL and 100,000 BAU/ml grass pollen extracts for immunotherapy are available for previously treated patients to facilitate dose selection for safe switching from non-standardized to standardized extracts.",1
125558,34067-9,"Patients being treated with grass pollen extracts for the first time can be initially immunized with dilutions prepared from the 10,000 BAU/ml extract (see Dosage and Administration).",1
125559,34067-9,"100,000 BAU/ml grass pollen extract can be administered if the patient tolerates the 10,000 BAU/ml extract.",1
125560,34067-9,Grass pollen immunotherapy is intended for patients whose grass allergic symptoms cannot be satisfactorily controlled by avoidance of the offending allergen or by the use of symptomatic medications.,1
125561,34067-9,(5),1
125858,34067-9,"Inspection of plasma refrigerated for 14 hours is helpful in distinguishing Types I, IV, and V hyperlipoproteinemia.",1
125859,34067-9,"Reducing the risk of developing coronary heart disease only in Type IIb patients without history of or symptoms of existing coronary heart disease who have had an inadequate response to weight loss, dietary therapy, exercise, and other pharmacologic agents (such as bile acid sequestrants and nicotinic acid, known to reduce LDL- and raise HDL-cholesterol) and who have the following triad of lipid abnormalities: low HDL-cholesterol levels in addition to elevated LDL-cholesterol and elevated triglycerides (see WARNINGS, PRECAUTIONS, and CLINICAL PHARMACOLOGY).",1
125860,34067-9,The National Cholesterol Education Program has defined a serum HDL-cholesterol value that is consistently below 35 mg/dL as constituting an independent risk factor for coronary heart disease.,1
125863,34067-9,"BECAUSE OF POTENTIAL TOXICITY SUCH AS MALIGNANCY, GALLBLADDER DISEASE, ABDOMINAL PAIN LEADING TO APPENDECTOMY AND OTHER ABDOMINAL SURGERIES, AN INCREASED INCIDENCE IN NON-CORONARY MORTALITY, AND THE 44% RELATIVE INCREASE DURING THE TRIAL PERIOD IN AGE-ADJUSTED ALL-CAUSE MORTALITY SEEN WITH THE CHEMICALLY AND PHARMACOLOGICALLY RELATED DRUG, CLOFIBRATE, THE POTENTIAL BENEFIT OF GEMFIBROZIL IN TREATING TYPE IIA PATIENTS WITH ELEVATIONS OF LDL-CHOLESTEROL ONLY IS NOT LIKELY TO OUTWEIGH THE RISKS.",1
125864,34067-9,GEMFIBROZIL IS ALSO NOT INDICATED FOR THE TREATMENT OF PATIENTS WITH LOW HDL-CHOLESTEROL AS THEIR ONLY LIPID ABNORMALITY.,1
125865,34067-9,"In a subgroup analysis of patients in the Helsinki Heart Study with above-median HDL-cholesterol values at baseline (greater than 46.4 mg/dL), the incidence of serious coronary events was similar for gemfibrozil and placebo subgroups (see Table I).",1
126127,34067-9,Major Depressive Disorder: Bupropion hydrochloride extended-release tablets (XL) are indicated for the treatment of major depressive disorder.,1
126128,34067-9,The efficacy of bupropion in the treatment of a major depressive episode was established in two 4-week controlled trials of inpatients and in one 6-week controlled trial of outpatients whose diagnoses corresponded most closely to the Major Depression category of the APA Diagnostic and Statistical Manual (DSM) (see CLINICAL TRIALS).,1
126129,34067-9,"A major depressive episode (DSM-IV) implies the presence of 1) depressed mood or 2) loss of interest or pleasure; in addition, at least 5 of the following symptoms have been present during the same 2-week period and represent a change from previous functioning: depressed mood, markedly diminished interest or pleasure in usual activities, significant change in weight and/or appetite, insomnia or hypersomnia, psychomotor agitation or retardation, increased fatigue, feelings of guilt or worthlessness, slowed thinking or impaired concentration, a suicide attempt, or suicidal ideation.",1
126130,34067-9,The efficacy of bupropion in maintaining an antidepressant response for up to 44 weeks following 8 weeks of acute treatment was demonstrated in a placebo-controlled trial with the sustained-release formulation of bupropion (see CLINICAL TRIALS).,1
126131,34067-9,"Nevertheless, the physician who elects to use bupropion hydrochloride extended-release tablets (XL) for extended periods should periodically reevaluate the long-term usefulness of the drug for the individual patient.",1
126622,34067-9,Valproic Acid is indicated as monotherapy and adjunctive therapy in the treatment of patients with complex partial seizures that occur either in isolation or in association with other types of seizures.,1
126623,34067-9,"Valproic Acid is indicated for use as sole and adjunctive therapy in the treatment of simple and complex absence seizures, and adjunctively in patients with multiple seizure types which include absence seizures.",1
126624,34067-9,Simple absence is defined as very brief clouding of the sensorium or loss of consciousness accompanied by certain generalized epileptic discharges without other detectable clinical signs.,1
126625,34067-9,Complex absence is the term used when other signs are also present.,1
126626,34067-9,SEE WARNINGS FOR STATEMENT REGARDING FATAL HEPATIC DYSFUNCTION.,1
127732,34067-9,"Glipizide tablets are indicated as an adjunct to diet for the control of hyperglycemia and its associated symptomatology in patients with non-insulin-dependent diabetes mellitus (NIDDM; type II), formerly known as maturity-onset diabetes, after an adequate trial of dietary therapy has proved unsatisfactory.",1
127733,34067-9,"In initiating treatment for non-insulin-dependent diabetes, diet should be emphasized as the primary form of treatment.",1
127736,34067-9,"The importance of regular physical activity should also be stressed, and cardiovascular risk factors should be identified, and corrective measures taken where possible.",1
127738,34067-9,"Use of glipizide must be viewed by both the physician and patient as a treatment in addition to diet, and not as a substitute for diet or as a convenient mechanism for avoiding dietary restraint.",1
127739,34067-9,"Furthermore, loss of blood glucose control on diet alone also may be transient, thus requiring only short-term administration of glipizide.",1
127740,34067-9,"During maintenance programs, glipizide should be discontinued if satisfactory lowering of blood glucose is no longer achieved.",1
127741,34067-9,Judgements should be based on regular clinical and laboratory evaluations.,1
127742,34067-9,"In considering the use of glipizide in asymptomatic patients, it should be recognized that controlling the blood glucose in non-insulin-dependent diabetes has not been definitely established to be effective in preventing the long-term cardiovascular or neural complications of diabetes.",1
127936,34067-9,Doxepin is recommended for the treatment of:,1
